formula,image
"g _ { 5 } \int _ { 0 } ^ { \pi R } d y \left( \sqrt { \frac { 2 } { \pi R } } \operatorname { c o s } \frac { y } { 2 R } \right) ^ { 2 } \sqrt { \frac { 1 } { \pi R } } = g _ { 5 } \sqrt { \frac { 1 } { \pi R } } = g _ { 4 } ,",1316aada01.png
"b _ { k } ^ { ( \sigma ) } | 0 _ { R } > \, = \, \bar { b } _ { k } ^ { ( \sigma ) } | 0 _ { R } > \, = \, 0 , \quad \forall \sigma , k \, { . }",6af4191d54.png
"\phi ( \pi R ) = T \phi ( - \pi R ) = - \phi ( - \pi R ) \, .",724bfc69da.png
"t = \frac { 1 } { 2 i } \Big ( \mathcal P _ { 1 2 3 4 } + \tilde { \mathcal { P } } _ { 1 2 3 4 } \Big ) ,",2a7297d2a4.png
"{ \mathrm { T r } } ( \gamma _ { g } ) = - 2 ~ , ~ ~ ~ { \mathrm { T r } } ( \gamma _ { R _ { s } } ) = { \mathrm { T r } } ( \gamma _ { g R _ { s } } ) = 0 ~ .",e6c3904a0c.png
"\left[ \alpha _ { k } ^ { \mu } , \alpha _ { l } ^ { \nu } \right] = k \delta ^ { \mu \nu } \delta _ { k + l , 0 } ,",7164501d0c.png
"\Psi ( x ) \, = \, \sum _ { \sigma = + j } ^ { - j } \int { \frac { d ^ { 3 } p } { ( 2 \pi ) ^ { 3 } } } { \frac { 1 } { 2 \, \omega _ { \vec { p } } } } \Big [ u _ { \sigma } ( \vec { p } \, ) \, a _ { \sigma } ( \vec { p } \, ) \, e ^ { - i p \cdot x } + v _ { \sigma } ( \vec { p } \, ) \, b _ { \sigma } ^ { \dagger } ( \vec { p } \, ) \, e ^ { i p \cdot x } \Bigr ] \quad ,",602c23e5cd.png
| \delta \phi ( x ) | \approx \frac { H } { 2 \pi } \ .,24c879631b.png
"\int _ { \cal M } \sqrt { - g } d ^ { 4 } x R = \int _ { { \mathrm { \small { r e g } } } ( M ^ { 2 } ) } \sqrt { - g } d ^ { 4 } x R + 2 \sum _ { k } \mu _ { k } \int \sqrt { \sigma _ { k } } \, d ^ { 2 } \zeta _ { k } ~ ~ ,",385c5e0973.png
\zeta ( 0 ) _ { \mathrm { g r a v i t o n s } } = - { \frac { 7 5 8 } { 4 5 } } \; .,6b7a067fcc.png
"\alpha _ { a } ^ { I } = - C _ { G } ^ { a } + \sum _ { A } ( 1 - 2 q _ { A } ^ { I } ) C _ { A } ^ { a } \, .",79354d5588.png
"\kappa ^ { \alpha _ { 1 } } + \Gamma ^ { \alpha _ { 1 } } { } _ { \beta _ { 2 } } \kappa ^ { \beta _ { 2 } } + \epsilon ^ { \alpha _ { 1 } } = 0 \, .",1e06183ced.png
"[ \theta _ { 1 } ( x ) , \theta _ { 2 } ( y ) ] = { \frac { i \hbar } { \mu L _ { 1 } } } \delta ( x _ { 2 } - y _ { 2 } ) \, .",146b667b53.png
\Delta _ { 0 } \eta ( z ) = - 2 \pi _ { z } ^ { \bar { z } } \pi _ { \bar { z } } ^ { z } e ^ { - 2 \sigma ( z ) } ( e ^ { - \eta ( z ) } - 1 ) = - e ^ { - 2 \tilde { \sigma } } ( e ^ { - \eta ( z ) } - 1 ),64ca97d227.png
"V _ { T } ^ { I N } ( r ^ { * } ) \propto \operatorname { e x p } ( \kappa _ { + } r ^ { * } ) , ~ ~ ~ r ^ { * } \to - \infty ( r \to r _ { + } )",4ce18eafe5.png
"\frac { \partial } { \partial x ^ { i } } \left\langle T _ { j } ^ { i } ( x ) \mathcal { O } ( y ) \right\rangle = 0 ~ ,",7500014e0a.png
P ^ { - } = { \frac { m ^ { 2 } } { 4 \pi } } \int _ { 0 } ^ { \infty } { \frac { d k } { k ^ { 2 } } } \left[ b ^ { \dag } ( k ) b ( k ) + d ^ { \dag } ( k ) d ( k ) \right] + { \frac { 1 } { 2 } } \int _ { 0 } ^ { \infty } { \frac { d p } { p ^ { 2 } } } a ^ { \dag } ( p ) a ( p ) \ .,7356a3b589.png
"\sum _ { A , I , E } x ^ { I A } \, f _ { A B C } \, f _ { E B C } \, x _ { I } ^ { E } = ( x ^ { I } , x _ { I } ) _ { K }",6dc1e1ab7a.png
"V ( d ) = - G _ { \mathrm { N } } { \frac { 1 } { d } } - \sum _ { n = - \infty , n \not = 1 } ^ { + \infty } G _ { \mathrm { N } } { \frac { 1 } { d } } e ^ { + i { \frac { | n | } { L } } d } \sim { \frac { 1 } { d ^ { 1 + 1 } } } \quad a s \quad d \rightarrow 0",4cf1ab6d87.png
"\int d ^ { p + 1 } k \; E ( q ) \; \int d ^ { p + 1 } x \; W ( x , C ) \ast e ^ { i q _ { \mu } x ^ { \mu } }",68469374b5.png
s ( m ) = s ( - m - 1 ) \; \; \mathrm { w h e r e } \; m \geq 0 .,7d973c02ea.png
"B _ { k } : { \bf n } ( - i \beta , x _ { 1 } ) = { \bf n } ( 0 , x _ { 1 } ) ~ ~ ( k = 0 , 1 ) .",6c4ac5b7d1.png
"{ \widetilde { \Phi } } ^ { + } ( \vec { p } , p _ { 0 } ) = e ^ { - { 3 p _ { 0 } / \kappa } } { \widetilde { \Phi } } \left( - e ^ { p _ { 0 } / \kappa } \vec { p } , - p _ { 0 } \right) \, .",205f035398.png
"\delta X ^ { \mu \, A } \sim d ^ { A B C } d ^ { B D E } ( \bar { \epsilon } ^ { D } + \bar { \eta } ^ { D } ) \gamma ^ { k } \theta ^ { E } \partial _ { k } X ^ { \mu C } \, .",35d2457ff1.png
K _ { i j } [ \alpha ] = ( 1 - \alpha _ { i } ) ( 1 - \alpha _ { j } ) ( \frac { 1 } { 2 \alpha _ { i } - 1 } + \frac { 1 } { 2 \alpha _ { j } - 1 } ) .,1afb272122.png
"{ \cal A } [ \Sigma ] = \int _ { \Sigma } \omega = \int _ { \Sigma } { \cal L } \left( z , \bar { z } , \varphi ( z , \bar { z } ) , v = \partial _ { z } \varphi , \bar { v } = \partial _ { \bar { z } } \varphi \right) \, { \mathrm { d } } z \wedge \mathrm { d } \bar { z } \, .",1aac14ab5b.png
\mathrm { t r } \: ( F _ { \mu \nu } ^ { 2 } + \mathrm { H i g g s \: t e r m s } ) \: \: \ge \mathrm { t r } \: ( F _ { \mu \nu } \: ^ { \star } F _ { \mu \nu } ),6e583ac358.png
"[ \ U \ , \ B \ ] \ \ne \ 0 \ ,",3a6a14ea89.png
"- \xi ( \tau ) = a + b \, \tau + c \, \tau ^ { 2 } + c \frac { M ^ { 4 } } { r ^ { 2 } } = 0 \ ,",2f8a4c1753.png
M _ { \mathrm { T O T } } = \frac { 4 } { 3 } \pi R ^ { 3 } \rho - \frac { 1 } { c ^ { 2 } } \frac { 1 6 } { 1 5 } \pi ^ { 2 } \rho ^ { 2 } G R ^ { 5 } + O ( \rho ^ { 3 } ) .,671fadba15.png
"( \bar { g } _ { i j } - s ^ { A } \bar { k } _ { i j A } ) d x ^ { i } = 0 , \; \; A \mathrm { ~ f i x e d } .",52152d06a2.png
"\beta \equiv v _ { 0 } = - \frac { d V _ { 1 } } { d \eta } = V _ { 1 } H ,",43d2aceb5b.png
"V ( k e r ( T _ { k } ) ) = V ( I m ( T _ { k + 1 } ) ) { \cdot } V ( { \cal H \/ } _ { k } ) \, .",6a3d3914fd.png
d ( \Lambda _ { 1 i j } + \Lambda _ { 1 j k } + \Lambda _ { 1 k i } ) = 0,4afa59b9d9.png
\pi _ { \alpha } = - i ( \partial _ { \alpha } - \Gamma _ { \gamma \beta \alpha } \psi ^ { * \beta } \psi ^ { \gamma } ),2c39aa5c24.png
C ( \delta ^ { \mu \nu } - 2 \frac { x _ { 1 2 } ^ { \mu } x _ { 1 2 } ^ { \nu } } { x _ { 1 2 } ^ { 2 } } ) ( x _ { 1 2 } ^ { 2 } ) ^ { - \delta } P _ { Y } ^ { I _ { 1 } . . . J _ { r } },192c07cc70.png
T r \gamma _ { 5 } f ( ( \gamma _ { 5 } D ) ^ { 2 } / M ^ { 2 } ) = n _ { + } - n _ { - } + \sum _ { \lambda _ { n } \neq 0 } \frac { a } { 2 } \lambda _ { n } f ( \lambda _ { n } ^ { 2 } / M ^ { 2 } ) \neq 0,1ad505dfdd.png
"\frac { S } { 2 \pi } = \int \left( \frac { 1 } { 2 } G _ { 8 } \wedge * G _ { 8 } + N \delta _ { 1 } \wedge { \cal F } _ { 2 } \wedge C _ { 7 } \right) ,",4abaaf721d.png
"{ \cal P } _ { A } ^ { ( 2 \nu ) B } ( x ) \equiv \left[ U ^ { \dagger } ( x ) \, h ^ { ( 2 \nu ) } \, U ( x ) \right] _ { A } { } ^ { B } ~ ,",581c666af4.png
{ \cal M } ( 2 \rightarrow m ) \sim p ^ { - n + 4 } \quad .,ba65a93b4e.png
T _ { a } = \left( \begin{array} { c c c } { V _ { a } ^ { ( \mathrm { c ) } } } & { 0 } & { 0 } \\ { 0 } & { ( \omega V ^ { ( \mathrm { c ) } } ) _ { a } } & { 0 } \\ { 0 } & { 0 } & { ( \omega ^ { 2 } V ^ { ( \mathrm { c ) } } ) _ { a } } \\ \end{array} \right),3305551f44.png
"\xi _ { F T } ( \tau ) = \xi _ { 0 } ^ { + , - } \left| \tau \right| ^ { - \nu } \left[ 1 + \sum _ { n = 1 } ^ { \infty } a _ { \xi ^ { + , - } } ^ { \left( n \right) } \left| \tau \right| ^ { n \Delta } \right]",69328a527b.png
"p _ { 4 } \rightarrow p _ { 4 } \operatorname { c o s } { \alpha } + p _ { 5 } \operatorname { s i n } { \alpha } \; \; , \; \; \hspace { 1 e m } \theta _ { 4 } \rightarrow \theta _ { 4 } \operatorname { c o s } { \alpha } + \theta _ { 5 } \operatorname { s i n } { \alpha } \; \; , \; \;",35401b9e9e.png
"\Gamma _ { h o l } \; \to \; \Gamma _ { h o l } \, + \, i \, ( \pi \tau n _ { 1 } ^ { 2 } \, + \, 2 \pi n _ { 1 } \alpha ) \; .",23e2d4e350.png
{ \operatorname* { d e t } } ^ { \prime } H ( \tilde { A } ; \mu ) = \operatorname { e x p } \left[ - \left. \frac { d } { d s } \zeta _ { H } ( s ) \right\vert _ { s = 0 } \right] = \left( \frac { \pi L \beta } { \vert \Phi \vert } \right) ^ { k },437effb1ce.png
\beta ^ { c } \partial _ { c } g _ { a b } + ( \partial _ { a } \beta ^ { c } ) g _ { c b } + ( \partial _ { b } \beta ^ { c } ) g _ { c a } = - D g _ { a b },3a25c89172.png
\nabla ^ { S U ( 8 ) } Z _ { \ A B } = { \frac { 1 } { 2 } } \bar { Z } ^ { \ C D } P _ { A B C D },797113c99c.png
\eta ^ { 2 } \ddot { H } + 4 \eta \dot { H } + p ^ { 2 } \eta ^ { 2 } H ~ = ~ 0,6d4fe2e240.png
S = { \frac { M ^ { ( D - 2 ) / ( D - 3 ) } } { 4 G _ { N } } } A _ { D - 2 } ^ { - 1 / ( D - 3 ) } \left( \frac { 1 6 \pi G _ { N } } { D - 2 } \right) ^ { ( D - 2 ) / ( D - 3 ) },1028baa1d8.png
{ \cal A } ( x ) = \left( \frac { 1 } { a } \right) ^ { \frac { 1 } { 2 n ^ { 2 } } } e ^ { \frac { i \beta _ { 0 } } { 2 n } \phi ( x ) } .,530422463f.png
"c _ { 1 } ( x , x _ { 0 1 } ) = c _ { 2 } ( x , x _ { 0 2 } )",69194c0f9c.png
"\Psi _ { k } ( x ) \rightarrow \frac { e ^ { i k x } } { \sqrt { 2 \pi } } + S _ { k } \, \frac { e ^ { - i k x } } { \sqrt { 2 \pi } } \, , ~ ~ ~ ~ \mathrm { a s } ~ ~ ~ x \rightarrow - \infty ,",1ddee07fe4.png
"\dot { L } = { \frac { d } { d t } } L = [ L , M ]",295b2a7b4e.png
D = a d ^ { - 1 } - \beta d ^ { - 1 } \gamma d ^ { - 1 },52f92caeef.png
R _ { 1 2 } \tilde { M } _ { 1 } \tilde { M } _ { 2 } = \tilde { M } _ { 2 } \tilde { M } _ { 1 } { R } _ { 1 2 },745a7366fa.png
\psi _ { 2 } = \frac { \varphi ^ { 2 } } { 1 2 } [ \ddot { s } - 8 s l ^ { 2 } - 2 \varepsilon + 6 i l \dot { s } ] .,1ed403d049.png
"\left( \hat { \epsilon } _ { \hat { \mu } } { } ^ { \hat { a } } \right) = \left( \begin{array} { c c } { e _ { \mu } { } ^ { a } } & { k ^ { - 1 } B _ { \mu } } \\ { 0 } & { k ^ { - 1 } } \\ \end{array} \right) \, , \hspace { 1 c m } \left( \hat { \epsilon } _ { \hat { a } } { } ^ { \hat { \mu } } \right) = \left( \begin{array} { c c } { e _ { a } { } ^ { \mu } } & { - B _ { a } } \\ { 0 } & { k } \\ \end{array} \right) \, .",653213d08a.png
"Z ( z _ { s } ) = e ^ { s M } Z ( z ) K ( z , s )",5d532c3ed3.png
"\Gamma ^ { A } \Gamma ^ { B } + \Gamma ^ { B } \Gamma ^ { A } = 2 g ^ { A B } ,",1f317275a7.png
"\begin{array} { r c c c r c c } { { \bf a } } & { \mapsto } & { g \, { \bf b } } & { , } & { a } & { \mapsto } & { g \ b , } \\ { { \bf b } } & { \mapsto } & { - g ^ { - 1 } { \bf a } } & { , } & { b } & { \mapsto } & { - g ^ { - 1 } a . } \\ \end{array}",1fcf94743c.png
h _ { i } ( u + \Omega n + m ) = \operatorname { e x p } ( \alpha n + \beta m ) h _ { i } ( u ) .,3bba26eaab.png
x _ { i } = \frac { 1 } { \omega _ { - } } \epsilon _ { i j } { \dot { x _ { j } } },793d397f7c.png
"T _ { n } ^ { \mathrm { { o u t } } } = \operatorname { c o s h } ^ { n } \tau e ^ { - ( n + 1 / 2 + i \mu ) \tau } F ( n + 1 / 2 , n + 1 / 2 + i \mu ; 1 + i \mu ; - e ^ { - 2 \tau } ) .",589bcf4d77.png
"\theta _ { I } \, { \cal I } ^ { I J } \, \theta _ { J } = \int _ { K 3 } \Omega ^ { ( 2 , 0 ) } \wedge \Omega ^ { ( 2 , 0 ) } \, = \, 0 \ ,",306356d481.png
"d ( e ^ { 2 \Delta } v ) = 0 \ , \qquad d ( e ^ { 4 \Delta } J ) = - 2 \, e ^ { 4 \Delta } * G \ , \qquad d ( e ^ { 3 \Delta } \Omega ) = 0 \ .",566589a61d.png
"T ^ { \nu \mu } ( k ) = T _ { S } ^ { \nu \mu } ( k ) + T _ { A } ^ { \nu \mu } ( k ) \, \, ,",4c66c7c00a.png
e ^ { 2 \rho } = | P ( A ) | ^ { 9 / 1 6 } e ^ { ( 1 4 s + 3 \psi _ { 0 } ) I ( A ) / 1 6 } Q ^ { - 1 } e ^ { \psi _ { 1 0 } } \Omega _ { 0 } ^ { - 3 / 2 } .,631c231cb4.png
"2 b _ { n , l } = \frac { 1 } { a _ { n , l } } [ \frac { n + 1 } { t _ { 1 } } ( 1 - a _ { n , l } ) - \frac { \partial a _ { n , l } } { \partial t _ { 1 } } ] .",3dc1919868.png
"\left\{ b _ { \alpha } ^ { \omega } , ~ b _ { \alpha ^ { \prime } } ^ { \omega ^ { \prime } } { } ^ { \dagger } \right\} = \left\{ d _ { \alpha } ^ { \omega } , ~ d _ { \alpha ^ { \prime } } ^ { \omega ^ { \prime } } { } ^ { \dagger } \right\} = \delta ( \omega - \omega ^ { \prime } ) \delta ( \alpha - \alpha ^ { \prime } )",58fb97ab94.png
"{ e _ { 4 } } ~ \rightarrow ~ \{ - \psi _ { 3 } , \; \psi _ { 4 } ^ { * } , \; \psi _ { 1 } , \; - \psi _ { 2 } ^ { * } \}",71a523996b.png
"l ^ { ( -- ) \underline { { m } } } u _ { \underline { { m } } } ^ { i } = 0 , \qquad r ^ { ( + + ) \underline { { m } } } u _ { \underline { { m } } } ^ { i } = 0 ~ . \qquad",2d0f18f71d.png
"{ \mathrm d } s ^ { 2 } = { g } _ { \mu \nu } { \mathrm d } x ^ { \mu } { \mathrm d } x ^ { \nu } = { \mathrm d } \tau ^ { 2 } + { g } _ { i j } { \mathrm d } x ^ { i } { \mathrm d } x ^ { j } ~ ,",150fc9cdab.png
\left( \psi _ { + } \left| D \right| \psi _ { + } \right) \rightarrow \left( \psi _ { + } \left| e ^ { i \theta \gamma _ { 5 } } D e ^ { i \theta \gamma _ { 5 } } \right| \psi _ { + } \right) .,5ce3aa92e8.png
"\mathrm { E } _ { 1 } \left( \eta _ { 1 } , \cdots , \eta _ { p } \right) = \eta _ { 1 } ^ { a _ { 1 } } \cdots \eta _ { p } ^ { a _ { p } } \, \, h ^ { a } ( \phi ) \partial _ { a } \, \, \partial _ { a _ { 1 } } ^ { ( 1 ) } \cdots \partial _ { a _ { p } } ^ { ( p ) } F _ { p } ( \phi , \cdots , \phi )",3cc0ecb2e7.png
x ^ { 4 } { \frac { d } { d x } } \Sigma ( x ) = { \frac { a } { 2 } } \int _ { 0 } ^ { x } { \frac { ( x - y ) ^ { 2 } d y } { 1 - \Sigma ( y ) } },21bcedccb1.png
"Y = i \; e ^ { - i ( { \pi } / { 2 } ) X } \, Z \, e ^ { i ( { \pi } / { 2 } ) X } \qquad Z = - i \; e ^ { i ( { \pi } / { 2 } ) X } \, Y \, e ^ { - i ( { \pi } / { 2 } ) X }",75a4b96a5e.png
\varphi _ { 1 } ^ { \dag } j \varphi _ { 2 } - \varphi _ { 2 } ^ { \dag } j \varphi _ { 1 } ~ .,1f5439f649.png
"Q \hookrightarrow P , \qquad \alpha _ { j } = \sum _ { i = 1 } ^ { r } a _ { i j } \omega _ { i } ,",7e3732c34f.png
"\frac { E _ { \eta } } { E ^ { 2 } } \sim \frac { \rho } { \sqrt { N } } \ll 1 \ ,",2f25ce2181.png
- \frac { \delta D _ { 1 2 } } { \delta D _ { 3 4 } ^ { - 1 } } = \frac { 1 } { 2 } \left\{ D _ { 1 3 } D _ { 4 2 } + D _ { 1 4 } D _ { 3 2 } \right\} .,5ff6e248b8.png
"( 3 , 1 , 7 ) ( 7 , 1 , 5 , 1 ) = ( 3 , 5 , 1 ) + ( 3 , 1 , 1 , 5 , 1 ) + ( 3 , 1 , 7 , 7 , 1 , 5 , 1 )",870b1be791.png
"\partial _ { z } \partial _ { \bar { z } } \widetilde \phi = { \frac { e ^ { \gamma \widetilde \phi } } { 2 \gamma } } - 2 \pi \sum _ { k = 1 } ^ { p } \alpha _ { k } \delta ^ { ( 2 ) } ( z - z _ { k } ) ,",59e84d103d.png
"A ^ { t } = - A \, , \qquad D ^ { t } G = - G D \, , \qquad B = C ^ { t } G",e33bc92936.png
"g = \left( \begin{array} { l l } { a } & { u } \\ { - v } & { b } \\ \end{array} \right) , u v + a b = 1 ,",537c6f1eba.png
\xi _ { ~ ; \alpha ; \beta } ^ { \mu } - \xi _ { ~ ; \beta ; \alpha } ^ { \mu } = R _ { ~ \nu \alpha \beta } ^ { \mu } \xi ^ { \nu },388d4e4759.png
"\Psi = \sum _ { l n } C _ { l n } Y _ { \kappa , l } ^ { ( \mu , n ) } , \quad C _ { l n } = \langle Y _ { \kappa , l } ^ { ( \mu , n ) } | \Psi \rangle .",12ef3e5adf.png
"\Phi _ { + } ^ { [ 0 ] } ( n , p ) = \left( \begin{array} { l } { | \eta _ { + } ( n ) > } \\ { 0 } \\ \end{array} \right) \otimes | p > , \Phi _ { - } ^ { [ 0 ] } ( n , p ) = \left( \begin{array} { l } { 0 } \\ { | \eta _ { - } ( n ) > } \\ \end{array} \right) \otimes | p > ,",55d19a303b.png
e ^ { 2 \phi ^ { ( \pm ) } } = g _ { \mathrm { s t r } } ^ { 2 } K ^ { ( \pm ) } S ^ { ( \pm ) - 3 / 2 },21c000ca82.png
"\frac { 1 } { g _ { a } ^ { 2 } } \ = \ \frac { 1 } { l } \ + \ \sum _ { k } \, s _ { a k } \, m _ { k } \ .",41b4a25c8f.png
"0 = \{ \phi _ { \mu _ { 1 } } , \, H _ { c } \} + \lambda _ { c } ^ { \nu _ { 1 } } \{ \phi _ { \mu _ { 1 } } , \, \phi _ { \nu _ { 1 } } \} .",1a9be5e6ba.png
T _ { n } = \frac { m ^ { 2 } } { 2 } \sum _ { k = 1 } ^ { \infty } \frac { a _ { n } ^ { \dagger } ( k ) a _ { n } ( k ) } { k - \frac { 1 } { 2 } },deb12268ee.png
A ^ { i } = \bar { A } ^ { i } + \sum _ { \bf n } A _ { s } ^ { i } [ { \Sigma _ { \bf n } } ] { \bf n },61cda67ea6.png
"\langle P Y _ { 1 } \bar { P } Y _ { \bar { 2 } } \rangle = - Q \operatorname { l o g } Z _ { 1 \bar { 2 } } ,",21f08abbcd.png
"A _ { \mathrm { n o n d e g } } = \sum _ { m ^ { i j k } } \mu ^ { \prime } \left( m ^ { i j k } \right) \frac { e ^ { - 2 \pi \sqrt { ( m ^ { i j k } ) ^ { 2 } } + 2 \pi i C _ { i j k } m ^ { i j k } } } { \sqrt { ( m ^ { i j k } ) ^ { 2 } } } \, .",4536cb6e1a.png
\pi _ { z } ^ { \bar { z } } ( z ) = \frac { P _ { z } } { 2 \pi } \frac { z _ { 2 } - z _ { 1 } } { ( z - z _ { 1 } ) ( z - z _ { 2 } ) },18add15deb.png
"\mu ( E ) = N \alpha ^ { 1 } \alpha ^ { 2 } \cdot \dots \cdot \alpha ^ { d } \, .",3889defb8c.png
\begin{array} { l } { 2 m \le \sum _ { i } \operatorname { d e g } _ { i } ( A ) = \sum _ { \mu } | \alpha _ { \mu } | + \sum _ { \nu } ( 2 + | \beta _ { \nu } | ) = n + 2 v } \\ { \le n + \sum _ { \nu } | \beta _ { \nu } | = 2 n - \sum _ { \mu } | \alpha _ { \mu } | \le 2 n - u \le 2 n . } \\ \end{array},116cd8247b.png
"\delta L = \left[ \delta _ { \phi } + ( G C ^ { T } + F D ^ { T } ) \frac { \partial } { \partial F } + ( \bar { G } C ^ { \dagger } + \bar { F } D ^ { \dagger } ) \frac { \partial } { \partial \bar { F } } \right] \, L ~ ,",217a8133d5.png
"\Omega = \frac { 1 } { 2 } \Omega _ { i j } d Z ^ { i } \wedge d Z ^ { j } ,",1729d347d7.png
- \frac { m } { N g ^ { 2 } } = \sum _ { n } \chi _ { n } ^ { \dagger } ( x ) \chi _ { n } ( x ) \frac { 1 } { \mathrm { e } ^ { \beta ( \omega _ { n } - \mu ) } + 1 } \ .,3f08b94f74.png
{ f _ { 0 } ^ { \prime } } ^ { 2 } { \sum _ { i = 1 } ^ { M } } { f _ { i } ^ { \prime \prime } } + { f _ { 0 } } ^ { \prime \prime } { \sum _ { i = 1 } ^ { M } } { f _ { i } } ^ { 2 } = { \sum _ { i \ne j } } { f _ { o } } ^ { 2 } { f _ { j } } ^ { \prime \prime },23cddd9b4b.png
"U _ { f } = \operatorname { e x p } \bigl ( \sum _ { k = 0 , \pm 1 } v _ { - k } L _ { k } \bigr ) \operatorname { e x p } \bigl ( \sum _ { m \geq 2 } v _ { - m } L _ { m } \bigr )",2d11d8416a.png
"E _ { 0 } \, \pi ( { F } _ { - } ) E _ { 0 } = E _ { 0 } \, \pi ( \mathrm { ~ T ^ { - 1 } ~ } \! \int _ { 0 } ^ { T } \! d t \, \alpha _ { t } ( F _ { - } ) ) E _ { 0 } \rightarrow 0",6afeb12344.png
"x ^ { 0 } ( \tau , \sigma ) = \frac M L \tau , \quad \quad x ^ { 1 } ( \tau , \sigma ) = q + \frac M { 2 L } \, [ f ( \tau + \sigma ) + g ( \tau - \sigma ) ] ,",27a2603118.png
( \psi _ { + i } + \eta e ^ { i \gamma } \psi _ { - i } ) | _ { x ^ { 1 } = 0 } = 0,6c59db8f82.png
"\frac { 1 } { J } \sum _ { a _ { 1 } , \ldots , a _ { 6 } = 1 } ^ { J } \delta _ { a _ { 1 } + \ldots + a _ { 6 } , J } \, \operatorname { e x p } \frac { 2 \pi i n ( a _ { 2 } + a _ { 3 } ) } { J } \, \operatorname { e x p } \frac { 2 \pi i m ( a _ { 1 } + a _ { 4 } ) } { J } .",70d6b0f059.png
