formula,image
\vec { C } _ { \mu } ( x ) = - \frac { e _ { 0 } } { 4 \pi \varepsilon _ { 0 } } \vec { \Gamma } _ { \mu } ( x ) = \frac { e _ { 0 } } { 4 \pi \varepsilon _ { 0 } } \vec { n } ( x ) \wedge \partial _ { \mu } \vec { n } ( x ),3f5329695f.png
"R _ { \mu \nu } - \frac { 1 } { 2 } \, G _ { \mu \nu } \, { \cal R } - \frac { 1 } { 2 } \left( \partial _ { \mu } \varphi \, \partial _ { \nu } \varphi - \frac { 1 } { 2 } \, G _ { \mu \nu } \, \partial _ { \rho } \varphi \, \partial ^ { \rho } \varphi \right) = 0",6fad2a6995.png
"[ { \frac { d ^ { 2 } } { d r ^ { 2 } } } + { \frac { 1 } { r } } { \frac { d } { d r } } - ( ( { \frac { L } { r } } + { \frac { \alpha g } { e \sqrt r } } e ^ { - e F r } ) ^ { 2 } - k ^ { 2 } ) ] f _ { L } ( r ) = 0 ,",2bf9fbbb6c.png
\widehat { \langle [ \bar { q } q ] \rangle } | _ { \mu = 1 G e V } \sim - ( 3 5 1 + 8 8 - 7 7 M e V ) ^ { 3 } .,615e57c111.png
\widetilde { \Phi } _ { m } ( t ) \equiv \Phi _ { m } ( t ) + \frac { 2 \pi ^ { 2 } m ^ { 2 } } { A } \equiv \frac { 4 \pi ^ { 2 } m ^ { 2 } } { A } ( t + \frac { 1 } { 2 } ) - \operatorname { l o g } ( 1 + \frac { 1 } { t } ) .,6fc52829f1.png
"R ^ { \sigma } \, _ { \mu \nu \rho } \equiv \partial _ { \rho } W _ { \mu \nu } ^ { \sigma } - \partial _ { \nu } W _ { \mu \rho } ^ { \sigma } + W _ { \alpha \rho } ^ { \sigma } W _ { \mu \nu } ^ { \alpha } - W _ { \alpha \nu } ^ { \sigma } W _ { \mu \rho } ^ { \alpha } ,",60c297b687.png
t _ { \mathrm { d e c a y } } ^ { \mathrm { H M } } = e ^ { - \bf S _ { 1 } + \bf S _ { 0 } } = t _ { r } \ \operatorname { e x p } \left( - { \frac { 2 4 \pi ^ { 2 } } { V _ { 1 } } } \right) \ll t _ { r } \ .,7e63048b5f.png
g = g _ { L } ( z ) g _ { R } ^ { - 1 } ( \bar { z } ) = \left( \begin{array} { c c } { u } & { a } \\ { - b } & { v } \\ \end{array} \right),726c151d90.png
"[ \nabla ^ { + + } , \partial _ { Y } ^ { + } ] = 0 \ \ \Rightarrow \ \ V ^ { + + } = V ^ { + + } ( X ^ { + } , u ) \; .",2450f05499.png
\left( \Gamma _ { + } \right) = \left( \Gamma _ { 0 } \right) + \left( \Gamma _ { d - 1 } \right) = - 2 \left( \begin{array} { l l } { 0 } & { 0 } \\ { 0 } & { \mathbf { 1 } _ { \frac { n } { 2 } } } \\ \end{array} \right) .,4cf6c4a2b5.png
"W ^ { ( { D } ) } ( { \bf r } ) = { \mathcal F } _ { ( { D } ) } ^ { - 1 } \left\{ \widetilde { W } ( { \bf k } ) \right\} = \int \frac { d ^ { { D } } k } { ( 2 \pi ) ^ { { D } } } \; e ^ { i { \bf k } \cdot { \bf r } } \, \widetilde { W } ( { \bf k } ) \; ,",3f17fedc17.png
{ \cal S } _ { 0 } = \frac { \pi ^ { 2 } } { 2 } N ^ { 2 } T ^ { 3 } - 0 . 1 7 1 4 N ^ { 2 } m ^ { 2 } T + \mathrm { O } ( m ^ { 4 } ) \,7bab81f352.png
"\Phi _ { \xi } ( s _ { 2 } , s _ { 1 } ) = P _ { s } \operatorname { e x p } i g \int _ { s _ { 1 } } ^ { s _ { 2 } } A _ { \mu } ( \xi ( s ) ) \dot { \xi } ^ { \mu } ( s ) d s",5b72ab4d98.png
"m _ { 3 / 2 } = e ^ { ( K _ { V } + K _ { H } ) / 2 } | \langle H , \Xi \rangle | \, .",3eacf7afa2.png
"\mathbf { I } ^ { \dagger } ( D _ { \theta ^ { x } } ) = - \mathbf { I } ( D _ { \theta ^ { x } } ) \mathcal { R } _ { x } \# , \qquad \mathbf { I } ( D _ { \theta ^ { x } } ) = - \mathbf { I } ^ { \dagger } ( D _ { \theta ^ { x } } ) \mathcal { R } _ { x } ^ { - 1 } \# .",6112d7b4eb.png
"D \equiv D _ { + } + D _ { - } = \partial _ { \theta } + 2 \theta \partial _ { t } \ ,",24c85494f6.png
"\operatorname { e x p } \left( \phi \cdot \Delta \right) = \left( 0 , 1 , 0 , 1 , \operatorname { e x p } \phi \right) \quad ,",4a84f0e10e.png
\begin{array} { r c l } { U _ { f } } & { = } & { \displaystyle + [ D _ { m } ( k _ { 1 } ) D _ { m } ( k _ { 2 } ) + D ( k _ { 1 } ) D ( k _ { 2 } ) ] D ( k _ { 1 } + k _ { 2 } - p ) ( 1 + K _ { 1 2 } ) } \\ \end{array},7effa02900.png
"J ^ { ( N ) } ( n ; 1 , \ldots , 1 ) = \frac { 1 } { \Lambda ^ { ( N ) } } \; \left( \prod m _ { i } ^ { 2 } \right) \; \sum _ { i = 1 } ^ { N } \frac { 1 } { m _ { i } ^ { 2 } } \; F _ { i } ^ { ( N ) } \; J _ { i } ^ { ( N ) } ( n ; 1 , \ldots , 1 ) .",67d25010f1.png
"\epsilon _ { 1 } ^ { \mu } = ( 0 , \, \epsilon ^ { i j } \frac { { p } _ { j } } { | \vec { p } | } ) \qquad \qquad \epsilon _ { 2 } ^ { \mu } = ( \frac { | \vec { p } | } { M } , \, \frac { w _ { p } } { M } \frac { { p } ^ { i } } { | \vec { p } | } ) .",e971ad3313.png
h = \frac { r ^ { 2 } } { 2 } + \sum _ { i } n _ { i } = 1,185dd40d15.png
"Q _ { \epsilon } ^ { \pm 2 } = 0 , \quad \{ Q _ { \epsilon } ^ { + } , Q _ { \epsilon } ^ { - } \} = H _ { \epsilon } , \quad [ Q _ { \epsilon } ^ { \pm } , H _ { \epsilon } ] = 0 .",5467bc95d2.png
"[ \tilde { x } ^ { i } , \tilde { x } ^ { j } ] = - \frac { \theta ^ { i j } } { 2 \pi i } .",1f802598ca.png
"[ \, \phi ( x ) , \partial _ { - } \phi ( y ) \, ] _ { x ^ { + } = y ^ { + } } = \frac { i } { 2 } \delta ( x ^ { - } - y ^ { - } ) \delta ^ { 2 } ( x _ { \perp } - y _ { \perp } ) ,",29ab44e9a3.png
"\int D \! f \, \frac { \delta F } { \delta f } = 0 ~ ~ ~ \mathrm { f o r } ~ ~ ~ \int D \! f \, F [ f ] < \infty ,",121ab19553.png
"F ^ { I I } ( Y ) = - { \frac { C _ { a b c } Y ^ { a } Y ^ { b } Y ^ { c } } { 6 Y ^ { 0 } } } + { \frac { c _ { 2 } \cdot J _ { a } } { 2 4 } } Y ^ { 0 } Y ^ { a } ,",633a8a058a.png
\vec { v _ { 1 } } \cdot \vec { v _ { 1 } } = \vec { v _ { 2 } } \cdot \vec { v _ { 2 } } = \vec { v _ { 3 } } \cdot \vec { v _ { 3 } } = \vec { v _ { 4 } } \cdot \vec { v _ { 4 } } = - 1,4332b6b010.png
"W D _ { 3 } ^ { ( p ) } \mathrm { w i t h ~ d i s o r d e r } \rightarrow W _ { 3 } ^ { ( p - 1 ) } \mathrm { r e g u l a r , ~ w i t h o u t ~ d i s o r d e r }",ba743f4cd5.png
"{ \tilde { \theta } } = \frac { 4 \hbar } { e H _ { 0 } } ,",1730cd21d5.png
"{ \bf p } _ { 1 } = { \bf q } _ { 1 } / 2 + { \bf q } _ { 2 } / 2 + { \bf k } _ { 2 1 } , \qquad { \bf p } _ { 2 } = - { \bf q } _ { 1 } / 2 + { \bf k } _ { 3 2 } ,",489f172358.png
"{ \cal F } ( Y ) ~ \approx ~ \mathrm { c o n s t } \, Y ^ { 2 } \operatorname { l o g } { Y ^ { 2 } } \, + \ldots \qquad \mathrm { f o r ~ } Y \to \infty",7dcb39ebc1.png
W = \overline { { M } } _ { 0 } Q \bar { Q } + \overline { { M } } _ { 2 } Q A ^ { 2 } \bar { Q },69ca8c6621.png
"G ( E ^ { A } , E ^ { B } ) ~ = ~ T r ( \Gamma ^ { A } \Gamma ^ { B } ) = \eta ^ { A B } , \nonumber",189dc71064.png
\nu ^ { 2 } = - 2 \kappa _ { 5 } ^ { 2 } \Lambda _ { 5 } / 3 .,26ec05ac43.png
"n _ { \mathrm { l o o p } } ^ { \mathrm { u n c } } = \int _ { \Lambda } ^ { \infty } d n ( l ) = q \, \frac { \Lambda ^ { - b + 2 } } { b - 2 } \, \, \, \, \, . \, \, \, \, \,",16079ce102.png
\frac 1 { H ^ { 2 } \eta ^ { 2 } } ( - d \eta ^ { 2 } + d x ^ { 2 } ),69dce4edc4.png
"\langle f , g \rangle = r e s ( \frac { f g } { W ^ { \prime } } )",5b3ad2376f.png
"T _ { \mu \nu } * 1 = - 2 \, \frac { \partial \, { \cal L } } { \partial g ^ { \mu \nu } } ,",2473d7d1e4.png
"{ \cal E } ( \sigma ; h ) = \int _ { - \infty } ^ { \infty } { \frac { d \theta } { 2 \pi } } ( m \operatorname { c o s h } \theta - h ) \sigma ( \theta ) \, .",2429ad0a8d.png
"N ^ { \prime } = N ^ { \frac { 1 } { 2 ( k + 1 ) - D ( k - 1 ) } } , \quad D < D _ { \infty } ( k )",769df02548.png
"{ ~ ~ ~ } ~ \equiv ~ \mathrm { e } ^ { - 1 } \, { \cal D } ^ { 2 } { \cal L } _ { c } \, | ~ ~ ~ , { ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ }",2a2c05645c.png
T r \lambda _ { J } \lambda _ { K } = 2 \delta _ { J K } .,553ff8e2e8.png
"\hbar \partial _ { x } e _ { n } ( x ) = e _ { n - 1 } ( x ) , ~ ~ ~ x e _ { n } ( x ) = \hbar ( n + 1 ) e _ { n + 1 } ( x ) .",563a1fdacc.png
"= B \left( R + 6 \nabla _ { \mu } w ^ { \mu } - 6 w _ { \mu } w ^ { \mu } - A ^ { \mu \nu } A _ { \mu \nu } \right) ~ ~ ~ ,",18a7c6fc69.png
"0 = - p ^ { 2 } + \frac { 1 } { 2 } d p ^ { 2 } + \frac { 1 } { 2 } ( 2 - d - \eta ) p ^ { 2 } ,",5bef6ec726.png
V ( \phi ) = \frac { 3 } { 2 } m ^ { 2 } \left( 1 - e ^ { - \phi } \right) ^ { 2 },4b8745c7d1.png
"\vec { \chi } ( x ) = \left( \begin{array} { c } { \vec { \chi } _ { \mathrm { v e c } } ( x ) } \\ { \vec { \chi } _ { \mathrm { g r } } ( x ) } \\ \end{array} \right) = \left( \begin{array} { c } { A ( x ) \, \vec { n } } \\ { B ( x ) \, \vec { p } } \\ \end{array} \right) \ , \qquad \partial _ { i } \partial _ { i } \vec { \chi } ( x ) = 0 \ ,",6b52be520d.png
"q = p \omega , \mathrm { \hspace { 4 m m } } \omega ^ { r } = 1 , \omega \neq 1 .",3aee38c954.png
V _ { 1 } ( \mathrm { x ) = \frac { 1 } { 3 2 } \mathrm { x ^ { 6 } - \frac { \ o m e g a } { 1 6 \mathrm { g } } \mathrm { x ^ { 4 } + ( \frac { \ o m e g a ^ { 2 } } { 3 2 \mathrm { g ^ { 2 } } } - \frac { 3 j } { 4 } - \frac { 3 } { 8 } ) \mathrm { x ^ { 2 } - \frac { \ o m e g a } { 4 \mathrm { g } } ( 3 j - \frac { 1 } { 2 } ) } } } },7cf3e8c1f4.png
\sigma ( x y ) = \sigma ( x ) \sigma ( y ),37d6e33236.png
\widetilde \Phi _ { \lambda _ { k - m } V } ^ { \lambda _ { m } } ( z ) : V ( \lambda _ { k - m } ) \otimes V _ { z } ^ { ( k ) } \longrightarrow V ( \lambda _ { m } ),2835974eaf.png
A _ { 0 } ( x ) = - \Theta _ { 0 } ^ { - 1 \mathrm { t } } \theta + \lambda _ { \alpha _ { 0 } } ^ { | 0 | } A _ { 0 } ^ { \alpha _ { 0 } } ( x ),6078c68c0a.png
\mu = \biggl ( { \frac { \partial A } { \partial N } } \biggr ) = { \frac { A } { N } },7e3ac6f105.png
\xi _ { 1 } ^ { m } ( u ) = - \frac { \partial \xi _ { 2 } ^ { 1 } ( u ) } { \partial x ^ { m } } + \sum _ { i = 1 } ^ { n } x ^ { i } ( u ) \frac { \partial \xi _ { 1 } ^ { i } ( u ) } { \partial x ^ { m } } .,2af5ce9da2.png
\Pi _ { \pm 2 } ^ { \underline { m } } = { \textstyle \frac { c ( \alpha \prime ) ^ { 1 / 2 } } { 2 } } e ^ { - \phi } u ^ { \underline { m } \mp 2 } .,1feb29c2ed.png
\pi ^ { i j } = - \frac { 1 } { 2 } \frac { \partial { \cal L } } { \partial k _ { i j } } = - ( k ^ { i j } - h g ^ { i j } ) \sqrt { - { \cal G } } .,11ad81124c.png
"[ \hat { p } , \, \hat { e } ^ { \pm \gamma \hat { q } } ] = \mp i \gamma \hbar e ^ { \pm \gamma \hat { q } } .",554f3666e8.png
"I = \int d t \int d z { \cal L } , \; \; { \cal L } = - \frac { 1 } { 2 \pi g } \bigg ( R \sqrt { 1 - { \dot { R } } ^ { 2 } - { \cal E } ^ { 2 } + { R ^ { \prime } } ^ { 2 } } - \frac { h } { 2 } R ^ { 2 } \bigg )",7d04aa91e3.png
\left\| h _ { 0 } ^ { \mathrm { a b } } \right\| = \left( \begin{array} { c c } { - 1 } & { 0 } \\ { 0 } & { 1 } \\ \end{array} \right),21e0f96175.png
"\mathcal { B } _ { \mu } ( y ) \longrightarrow \mathcal { B } _ { \mu } ( y ) + \partial _ { \mu } \varepsilon ( y ) ,",5f1a36994a.png
"\alpha _ { - 1 } ^ { i } \tilde { \alpha } _ { - 1 } ^ { 2 5 } \left| k \right> \, \, \, , \, \, \, \alpha _ { - 1 } ^ { 2 5 } \tilde { \alpha } _ { - 1 } ^ { i } \left| k \right>",6cdb55b53b.png
\dot { \varphi } _ { a } ( k ) \mp \omega \epsilon _ { a b } \varphi _ { b } ( k ) = 0,a049064ee3.png
"\gamma _ { n } = \frac { L a } { 2 n } \left( \frac { \lambda } { 1 2 } \right) ^ { 1 / 2 } \; ,",523776f588.png
h _ { 3 } = \frac { \sqrt { 2 } \kappa } { i } \cdot \frac { 1 } { 8 } \frac { \alpha _ { 3 } ^ { 2 } } { \alpha _ { 1 } ^ { 2 } \alpha _ { 2 } ^ { 2 } } ( \alpha _ { 1 } p _ { 2 } - \alpha _ { 2 } p _ { 1 } ) ^ { 2 } .,39fbb094a4.png
"\Phi ( \phi , X ^ { \mu } ) = - \frac { 1 } { 2 } Q \phi + { \tilde { \Phi } } ( X ^ { \mu } )",7d505f37fd.png
2 a ^ { 2 } ( \lambda + \varrho ) ^ { 2 } .,786128ce6d.png
"W [ C ] = \ t r \mathrm { \bf ~ P } e x p ( \ - \frac { \kappa ^ { 2 } } { 2 } \oint _ { C } \oint _ { C } d x ^ { 1 } d y ^ { 1 } G ( x , y ) \mathrm { \bf ~ T } _ { x ^ { 1 } } ^ { a } \mathrm { \bf ~ T } _ { y ^ { 1 } } ^ { a } )",3e6539252e.png
\delta _ { A C \bar { C } } ^ { 2 } = - \frac 1 2 \lambda \frac { ( g \mu ^ { - \epsilon } ) ^ { 2 } } { ( 4 \pi ) ^ { 2 } } \frac { C _ { 2 } ( G ) } { \epsilon } .,2f769d530e.png
u ( \beta ) = \frac { < { \cal A } ( M ) > } { N ^ { 3 } } = \frac { \partial } { \partial \beta } ( \beta f ( \beta ) ),193b681f26.png
e ^ { - 2 \rho } \simeq - \lambda ^ { 2 } x ^ { + } x ^ { - },ebfc0c0c55.png
"T _ { 5 } ^ { ( B ) } ( q _ { 1 } , q _ { 2 } ) = { \frac { 1 } { ( 2 \pi ) ^ { 2 } } } \Delta _ { q } ^ { 1 / 2 } ( T _ { 1 } ^ { ( B ) } ) ^ { 3 } ,",76120a275a.png
"S _ { M - 5 } \Bigl ( X ^ { m } ( \xi ) , \theta ^ { \mu } ( \xi ) , A _ { j k } ( \xi ) , a ( \xi ) \Bigr ) \, .",58586e50c4.png
"\Biggl [ - \frac { 1 } { 2 } \frac { d ^ { 2 } } { d x _ { \parallel } ^ { 2 } } - \frac { 1 } { 2 } \Biggl ( \omega + q E _ { 0 } x _ { \parallel } \Biggr ) ^ { 2 } \Biggr ] \phi _ { \omega , { \bf k } _ { \perp } } ( x _ { \parallel } ) = - \frac { 1 } { 2 } ( m ^ { 2 } + { \bf k } _ { \perp } ^ { 2 } ) \phi _ { \omega , { \bf k } _ { \perp } } ( x _ { \parallel } ) .",10759e53bc.png
d \Omega _ { 3 } = d \tau ^ { 2 } + \frac { l ^ { 2 } } { r _ { + } ^ { 2 } } \operatorname { s i n } ^ { 2 } ( r _ { + } \tau / l ) ( d \theta ^ { 2 } + \operatorname { s i n } ^ { 2 } \theta d \chi ^ { 2 } ) .,4a554e846b.png
M = M _ { N } \equiv \frac { 2 } { \omega _ { n } ( n + 1 ) } \left( \frac { n - 1 } { n + 1 } l ^ { 2 } \right) ^ { ( n - 1 ) / 2 } .,e7e3544ac3.png
"d ( N ) ~ \simeq ~ \left( \frac { a ^ { 1 / 2 } } { 2 ( N ~ - ~ a ) ^ { 3 / 2 } } \right) ^ { 1 / 2 } e x p \left( 4 \pi { \sqrt { a ( N ~ - ~ a ) } } \right) ,",7384e62941.png
"v _ { ( - ) } ( x , t ) = v _ { ( + ) } ( x , t ) - \frac { 2 \partial _ { x } ( \nu ( x , t ) \rho ( x , t ) ) } { \rho ( x , t ) } \, .",79bdd73424.png
"- 2 \lambda i \int \frac { d \omega } { 2 \pi } \, \, \frac { e ^ { - i \omega ( t - t ^ { \prime } ) } e ^ { - \lambda ( x + x ^ { \prime } ) } } { \omega ^ { 2 } + \lambda ^ { 2 } - m ^ { 2 } + i \epsilon } ,",2f706fb93d.png
"a = a _ { [ \mu _ { 1 } \, \dots \; \mu _ { D } ] } \, \epsilon ^ { \mu _ { 1 } \, \dots \; \mu _ { D } }",5d13468cd9.png
"\vert { \cal R } \vert \le \frac { 3 2 } { 3 } \frac { 1 } { N g _ { s } } \ll 1 \, .",6d421a8269.png
= ( W ^ { 1 2 \ldots p } ) ^ { a _ { p } } ( W ^ { 1 2 \ldots p + 1 } ) ^ { a _ { p + 1 } } \ldots ( W ^ { 1 2 \ldots N - q } ) ^ { a _ { N - q } },7e55e84663.png
X _ { i l m } ( \Omega ) = \frac { 1 } { \sqrt { l ( l + 1 ) } } ( \mathrm { { \bf L } } Y _ { l m } ( \Omega ) ) _ { i },7d77c3f4c9.png
"{ \cal L } _ { n } \ = \ ( D - n B ) \cdot \cdot \cdot ( D + n B ) \ \ ,",7092bf213c.png
"{ \cal A } = { \cal C } ^ { \infty } ( { \cal M } ) \otimes M _ { N } ( { I \kern - . 6 e m C } ) ,",1e0a35e419.png
"D \equiv \frac { 1 } { 2 \alpha } \left( r _ { + } + r _ { - } \right) ^ { 3 } ,",5102a3f333.png
"e ^ { i H _ { 0 } t } e ^ { - i H t } = U ( t , 0 )",350d8f0b57.png
"Q ^ { \prime \prime } = Q + { \frac { 1 } { 2 } } \mathrm { d i a g } ( 1 , - 1 , 0 , 0 , 0 ) \ . \nonumber",17d6b5eef5.png
"\left( \begin{array} { l } { N } \\ { N ^ { \prime } } \\ \end{array} \right) = \left( \begin{array} { l l } { N } & { b } \\ { N ^ { \prime } } & { d } \\ \end{array} \right) \left( \begin{array} { l } { 1 } \\ { 0 } \\ \end{array} \right) \, .",6b9b058acc.png
"\eta ( t , r ) = \frac { | r - \rho ( t ) | } { \sqrt { 1 - { \dot { \rho } } ^ { 2 } ( t ) } } \; .",1d410bcdc4.png
( i \gamma _ { \mu } \partial ^ { \mu } + m ) \Psi = 0,732e2b8c63.png
\sum _ { i } { \Lambda } _ { i } ^ { L } { \Lambda } _ { i } ^ { L } = N + \frac { 1 } { 3 } N ^ { 2 } .,69cc2c07de.png
"\triangle ^ { ( 3 / 2 ) } ( \gamma ^ { \mu } \psi ) = \gamma ^ { \mu } \left( ( \triangle ^ { ( 1 / 2 ) } - \Lambda ) \psi \right) ~ ~ ~ ,",629e6fdffb.png
"\tilde { \Delta } S = \left. { \frac { \partial \operatorname { l n } J ^ { \frac { 1 } { 2 } } } { \partial g } } \right| _ { \Phi , K } .",7486b7e6a3.png
"d _ { e } < ( - 0 . 3 \pm 0 . 8 ) \, \times \, 1 0 ^ { - 2 6 } ~ \mathrm { e c m }",309cfe0c61.png
L _ { k i n } = - 2 \pi V _ { 3 } \operatorname { l o g } r ( { \dot { r } } ^ { 2 } + r ^ { 2 } \dot { \phi } _ { 2 } ^ { 2 } - { \frac { 1 } { 2 } } F ^ { 2 } ) .,42eefece17.png
"\delta ^ { ( 4 ) } ( \dot { - } p _ { 1 } \dot { + } ( \dot { - } p _ { 2 } ) \dot { + } p _ { 3 } \dot { + } p _ { 4 } ) ~ ,",2d6ace2f4c.png
S = l _ { 1 1 } ^ { - 9 } ( l _ { 1 1 } ^ { 9 } L ^ { 2 } U ^ { 2 } N ^ { 1 / 2 } ) = L ^ { 2 } E ^ { 2 } N ^ { 3 / 2 },8c9329ed1a.png
"U ( \vec { \epsilon } _ { f } , t _ { f } ; \vec { \epsilon } _ { i } , t _ { i } ) = N e ^ { 2 g ( \vec { \epsilon } _ { f } , \vec { \epsilon } _ { i } ) } .",41c050a003.png
\displaystyle \eta ( \tau ) = e ^ { \frac { i \pi \tau } { 1 2 } } \prod _ { n = 1 } ^ { \infty } [ 1 - e ^ { 2 i n \pi \tau } ] .,2c1d7f6a94.png
"M _ { \alpha } \simeq \sum _ { i } \frac { ( k _ { i } ^ { \perp } ) ^ { 2 } } { 2 P ^ { + } } \, .",63ec2f7edb.png
a ( u ) \frac { \partial F } { \partial a ( u ) } - 2 F ( u ) = \mathrm { c o n s t a n t } \times u .,4d03858199.png
"\psi ( T _ { i } ^ { m } \otimes T _ { k } ^ { n } ) : = \psi _ { i k } ^ { m n } , _ { r s } ^ { j l } ( T _ { j } ^ { r } \otimes T _ { l } ^ { s } )",65955d2c5a.png
"L = \frac { 1 } { 2 } \, h _ { i j } ( m ) \left( \dot { m } ^ { i } \, \dot { m } ^ { j } + i \, \eta ^ { i } \, { \cal D } _ { t } \, \eta ^ { j } \right) - M _ { 0 } \, ,",509f56ec70.png
"\left\{ \begin{array} { l } { z _ { 1 } ^ { 2 } + z _ { 2 } ^ { 2 } + z _ { 3 } ^ { 2 } + z _ { 4 } ^ { 2 } = 0 } \\ { ( z _ { 3 } - i z _ { 4 } ) \xi _ { 1 } + ( z _ { 1 } - i z _ { 2 } ) \xi _ { 2 } = 0 ~ , } \\ \end{array} \right.",2f1f19d571.png
( \nabla _ { a } ( A ) B _ { b } ) ^ { A } = \partial _ { a } B _ { b } ^ { A } + f ^ { A B C } A _ { a } ^ { B } B _ { b } ^ { C },3ea2a6110b.png
"\Lambda _ { k } = \{ \lambda ( m , n ) = m \frac { p } { q } - n - 1 \, : \; 0 < m \leq q , \, 0 \leq n \leq p - 1 \} .",123423bdf6.png
e ^ { - 2 \tau / l } \frac { \partial ^ { 2 } P } { \partial R ^ { 2 } } - \frac { e ^ { - 2 \tau / l } } { R },59ee01efbb.png
"\bar { \alpha } _ { R G } ^ { ( 1 ) } ( x , 0 , \alpha ) = \frac { \alpha } { 1 - \frac { \alpha } { 3 \pi } \cdot \operatorname { l n } x }",4745eb28d7.png
"a _ { i } a _ { j } ^ { \dagger } - \hat { q } a _ { j } ^ { \dagger } a _ { i } = \delta _ { i j } , \qquad \hat { q } | \pm > = \pm 1 | \pm > .",c58200df88.png
"\int _ { 0 } ^ { T } \mathrm { d } \tau \; y ^ { \mu } ( \tau ) = 0 \, ,",7a90068d1f.png
